,meanExpression,log2FoldChange_condition_1,log2FoldChange_condition_2,log2FoldChange_condition_3,log2FoldChange_condition_4,pvalue_condition_1,pvalue_condition_2,pvalue_condition_3,pvalue_condition_4
gene_159,73.0934185125741,-0.5640786307367284,0.09798315347089544,-0.39247110606087293,-0.7725687487562409,0.3665511873792262,0.7147023163822577,0.3133676944572782,0.9107949305099489
gene_160,37.41053013920607,-1.2803043986708944,0.30805053950410216,0.9965705105794472,0.3791531187261241,0.3733531610318317,0.9377046153793677,0.2951088601842853,0.8465543224654029
gene_161,63.59827722876437,0.8724573282801447,-0.3916485674217908,-0.46649537922819795,1.2302221756507876,0.15141044393608505,0.9122545611011557,0.7334018493349057,0.12749972667198572
gene_162,63.71944136532858,0.650201177958661,0.26912694124510733,0.6404797952008238,-0.5969742867210739,0.7984535050511905,0.9460756180688313,0.8712769881211572,0.0930303747408957
gene_163,54.04169372340109,-0.09917586377938291,-0.3431922754974105,-0.19050310599781134,-2.390304367469438,0.7072283283354233,0.24471559702370094,0.19258163245852788,0.589267338756667
gene_164,9.938687235386421,1.8466369960476658,0.6215718898560508,0.32405702822156063,-0.41222074502447015,0.19038178629703473,0.13156530663935462,0.09761876053514895,0.5321179724587827
gene_165,83.69494706333455,-1.0700847663261526,-0.36961033604363397,-1.1476913898156673,0.9134737320174066,0.36672190859379905,0.3022767004964485,0.8977958063920259,0.26637764143002385
gene_166,32.75722643220185,-1.5255251709247388,0.37710039390218647,0.08520944963390106,0.5376299029498797,0.10580502485651422,0.8950851727663146,0.34989546364739865,0.8994530845538352
gene_167,19.46533252958557,-0.6919080698812444,-0.029262813684978354,-2.9911359709007233,0.4281862478105761,0.6282065970930439,0.9720534746234882,0.5513173906628142,0.9273664094615535
gene_168,5.036739013921627,-0.045586016355497805,1.1260502507721681,-0.18689615816198485,-0.27999330187447974,0.12137192454861967,0.859324951070476,0.35954314452000347,0.40261143834016266
gene_169,59.49840137563594,0.24333944932269183,-0.05139372358848624,-1.6304732437151401,-1.2790307362197864,0.9859341686249178,0.1100177211275436,0.1258023363460513,0.8903025571135202
gene_170,68.07887182238596,-0.24123605785632987,-1.7730324682068814,1.205994516546816,0.5152943216244674,0.7806820746878623,0.9474279980597932,0.589331644947728,0.38394889426297263
gene_171,2.642195063857759,0.3520553965142968,1.2619215007139917,0.7774073527645112,-0.8342818100346248,0.39023854958399506,0.423358027350786,0.5251408517696297,0.7368168318297001
gene_172,51.69721277162882,-1.2515394241904443,-0.9057323008626189,0.466670981966081,2.184096733380456,0.5785639322793544,0.009310290762353679,0.20299355919119721,0.47594221754772414
gene_173,23.42308174459586,1.4437646040732597,-0.6537663386488198,1.5210062271593798,0.570507208354516,0.9113418162164088,0.4423937407481936,0.45186904465227784,0.12258315650718299
gene_174,64.87210625053554,-0.08215117839256883,-0.5956612940434921,-0.9489165208248372,-0.5806483025539507,0.5540992803958261,0.04606916967546759,0.7969475040156458,0.9279342012370215
gene_175,18.262276471494154,1.1172958315881278,1.3744380931708173,1.7473631979155582,-0.6113852473886279,0.17449848639795518,0.5438779211611176,0.5904261031078913,0.4540965933775366
gene_176,69.40283607214413,0.34272534637770413,-2.135674213978696,0.9321915642603847,-0.09294420661358828,0.3787033555811593,0.3385540274370513,0.09691732706699485,0.7344870403224036
gene_177,39.286799283753204,0.4567532191537839,3.1377485336599946,-0.23655528721894603,-0.23950192202174977,0.8431448650297454,0.47343493359404876,0.5480214972291351,0.36717381443129216
gene_178,93.73626888493672,0.5697672802322037,1.0560568090660518,1.1356201471829441,1.1168337755299542,0.6442130159896179,0.613170360743117,0.7027382992895869,0.01888087857623466
gene_179,14.614573470453331,0.4477085600173148,0.22323891412915967,-1.1062935124116342,0.18641616974404632,0.6507243843338003,0.8688010958178203,0.7927034057807514,0.10053035869183591
gene_180,34.76556875397559,0.6427227598675439,-0.05489400061628639,-0.8245141615276735,-0.7316317389085281,0.8668214856884892,0.6619015764719286,0.6291175786342668,0.4962194794899244
gene_181,12.233878602818319,1.3291525301324314,0.28555407485765694,-0.6085897232397004,1.8904406851557827,0.8939730574625047,0.4340488684781807,0.15265816454078374,0.6899643571263624
gene_182,92.54466820957772,0.19652116970147013,0.5211224283793385,-0.5289777080640152,0.049308331520222654,0.9197925717794363,0.8194278536703651,0.7101732665901607,0.33473532657927907
gene_183,87.85659598471712,0.7090037575885123,0.6452155859500572,-1.0565576427602528,0.7688396759688971,0.0948491932531561,0.9055821375731322,0.6773418460815164,0.6954884591776503
gene_184,26.536221143800404,-0.08973569428722672,0.5556044660034485,1.223083067095325,-0.6082265074447593,0.5441260019631009,0.11975996643219722,0.02442688294063322,0.698635589431956
gene_185,66.33842055738373,1.4401172154494728,0.08958068125524882,-0.25885440036983165,0.3631156277445234,0.7405095212183186,0.5319329775527915,0.41174766759024317,0.7039359073278308
gene_186,81.90499781992037,-0.6763923020592697,-0.1973384203073261,0.35250496835687956,0.31110999114319526,0.7569268451270138,0.28451195974244414,0.3329502469623733,0.4925218540205084
gene_187,55.96488034834677,1.8009404329108156,-0.1512732836535117,-0.5703513664136806,-1.8896492920961532,0.6067162019700039,0.0470611978769474,0.6694120642536434,0.914886150121504
gene_188,53.43540725724464,-0.04015795064434341,-0.194908280352681,-1.8206033005485172,2.01527511046064,0.16678733518367417,0.6685466951139853,0.21613581231092072,0.4891965179806156
gene_189,24.943376799144716,-1.4307751021180481,1.1337700968670645,0.2700573583914221,1.2906444609225471,0.7974205539416643,0.8627707774592256,0.5908719229742585,0.4502651934966382
gene_190,10.217174012784023,0.12810441491078928,0.5935567222808619,-1.9122549754197768,-0.39719531614598763,0.7201113335149457,0.16290265447739405,0.9132059618141724,0.199380819010627
gene_191,89.82436003737935,-0.6810516574748808,-2.9403886346642802,-0.06863404608546861,-1.1022697404558555,0.08613577154903629,0.8124136576239005,0.7978023722086077,0.3076550873563365
gene_192,90.14138765916971,0.8406435489887243,0.655900776529761,-1.3683150388328105,0.34756161380355205,0.46380982467437626,0.8533957335369416,0.9214577362165304,0.042334492518303346
gene_193,63.67704427005353,-0.6526239793023911,0.19473619471877485,1.987275999230808,0.08669769941439659,0.17397739952180358,0.9143404426664835,0.97850596693269,0.6335352936161702
gene_194,34.56394931382137,-0.4461834332147797,-0.018708756445897416,0.9113627221747217,0.3556689485632294,0.3374770457129719,0.2652850890860524,0.010670127006162766,0.24853574392709288
gene_195,35.57174788665343,-1.889540730945531,-0.38851845308888583,0.10575379127148042,0.19157739619408962,0.018081092205685434,0.9039530651898893,0.6227412763774776,0.3041552544854651
gene_196,72.8696122081537,-0.4523063192490767,1.1241127199860135,1.2637066776546686,0.5062409893059261,0.40032986841075824,0.32066275473643224,0.41283939775890643,0.7708145216643212
gene_197,89.81391573530513,-2.4238793266289567,0.9475264621228578,-0.8463159774657358,1.4473056993918065,0.5498769211562105,0.5523380134555028,0.8598544903351217,0.3272211831614539
gene_198,88.82155600224661,-1.5839028234857233,-0.7728776678236091,0.543479378670093,0.5681032051286461,0.6195825928270868,0.05050747083228213,0.2518147020091317,0.24219589201314218
gene_199,78.20767903990476,0.7604146561442974,0.4070522871245351,0.1998104337187135,-1.0496554989099411,0.6634903451287101,0.043881088368743604,0.9810294891150761,0.16905774913370575
gene_200,64.56113296927448,0.7858001586508322,-0.9716567345412859,0.26402008133367,1.3625628527124518,0.83629131310246,0.7203732127322029,0.6137079695437473,0.7748584021819559
gene_201,9.329856534509835,0.42545756178496474,-1.3796181647889303,1.2723535001067678,1.6406145634882872,0.21546290727573003,0.44447997797779104,0.793537402228831,0.12970625799002689
gene_202,17.001242695366763,-0.966976143129213,-0.6267172245899651,0.7324921027798023,3.152056734512085,0.12048182243846794,0.25629237536921756,0.08559955282276832,0.4537537602503535
gene_203,89.95686466418084,-0.047711356141979855,0.8623934723827588,0.28872366282502326,-1.123494033239598,0.8515371718979257,0.1904134960249102,0.18345788475886504,0.5069301160771944
gene_204,61.036476906299406,-0.003602539090568403,0.9531250453760867,-1.6548874362282961,0.24288201315027502,0.1566128148926499,0.6699534908592181,0.7584036730342032,0.6873899126857146
gene_205,1.9105081100463353,-1.1583646891925423,0.513085420097293,-0.9600462952794637,-2.0820987031889877,0.9747600813361953,0.00040154402533987277,0.02198652203932361,0.6332834823329955
gene_206,11.045682743737178,1.5033983017671506,0.7250957868479971,-0.12270893359572414,0.5531491563792091,0.842538229398637,0.8058911691968542,0.8168779858937828,0.8107206729451748
gene_207,66.68667514169752,0.8773622905756714,0.5161782871149584,0.09337237427665124,-0.5482002981667726,0.5008766058895991,0.07924960612992882,0.013949018691911452,0.04475143392623815
gene_208,1.50109680077565,-0.22096417382966393,-0.6414815952229522,-1.1302037246739238,1.9234457948249533,0.9814214249220252,0.19148961490811944,0.6571188390612733,0.2964407247793972
gene_209,16.919997090332366,0.02688583899453078,0.43192254467394064,2.411676675578421,-0.7746149700185819,0.09737672910800421,0.3862363952990896,0.36509392023180587,0.28013411877537975
gene_210,55.324645147292024,0.20838280794755248,0.8004095252276825,1.516394055253573,-1.6891830379672617,0.30306576117510164,0.4848587397161036,0.6114948527191991,0.14601690559210823
gene_211,69.49762457157664,-2.0417348684242906,0.7542913298135745,0.6021183203924836,-0.47126374070251964,0.6382244150406114,0.35499511581394183,0.6960314069891137,0.28917825385644313
gene_212,65.54416469075746,-0.24717738252059693,1.188913371474643,0.07203686128374492,-1.9754877712171375,0.35000686847317874,0.3207121649842939,0.3424752191863042,0.3097653141429034
gene_213,23.20266163659542,-0.6819842479977986,0.7083038472010638,-0.21220896990115218,0.7510994545073101,0.9283725519807918,0.9639160120731884,0.10796244811083555,0.5218844619274783
gene_214,71.50574291340605,-1.0016200098949155,0.3514482075415829,-0.9519184600222356,-2.0650830462563206,0.06562608817781757,0.6415796812433943,0.06964586774826564,0.6637044789262561
gene_215,24.48765966218321,-0.2811002928859549,1.0701502383164274,0.07748051851886253,0.02845758118315888,0.5494118320609646,0.02343295536738821,0.5889360225625478,0.3811005136118141
gene_216,33.21457011776751,1.7976865268495226,-0.026521259249060073,0.2577525401427507,-2.077811819856197,0.5908662673951145,0.4301759084443132,0.5206553537341115,0.7194702313133812
gene_217,74.9026491066844,0.6408428612670098,-0.8818746512277181,-1.2417605754816243,-0.3202978045366419,0.6527281237772241,0.8750086997439702,0.7422010091211325,0.33616533857958
gene_218,65.31365700567426,-0.5711789897827968,-0.16306696394376388,0.33417641724489744,1.643378155804534,0.25566622333181444,0.30145618641066796,0.5097355100039371,0.29028367731476035
gene_219,85.07311763892362,0.5725827813561586,-0.7449026448064491,-0.15525904882474875,0.36064789143579495,0.36456642751986446,0.09455634477438823,0.4224457900308791,0.5411880558570243
gene_220,66.10367633773399,1.3993554365860021,-0.6751782749743815,-1.907807557877391,-0.863493604964934,0.8436805296649776,0.7583847715899178,0.39808717823623085,0.023716360305790607
gene_221,57.26255173021169,0.9246336829127688,-0.14451867071551783,-0.8603850107795019,-0.031203488939083975,0.19494276897015983,0.6060138319360813,0.026446902597667465,0.07978912363400037
gene_222,10.273802014981156,0.05963036992017413,-0.7924199209999613,-0.4136055334216442,0.018016872044446585,0.826867847173362,0.5703125078265039,0.33555720169665715,0.41796954358652705
gene_223,37.40386450288392,-0.6469367777055739,-0.3079615296390403,1.88768765734019,0.47263034584340563,0.5626554229027424,0.053576559607407925,0.9760201575244942,0.9429127113917565
gene_224,27.25503440049082,0.69822331361359,-1.8936146669537857,0.556553124533758,-1.3668583632808264,0.7621875111940821,0.14049900979551733,0.8735555762270888,0.7215117798434236
gene_225,25.154974694529272,0.3934853854217497,0.21329370737293857,-1.335481569099891,0.5925672738473307,0.7136073662634715,0.6225493962131138,0.3293780670342177,0.08812656950055775
gene_226,97.32804492049212,0.8951932200277323,0.0012054753622242368,0.486036289417637,-2.704391631602775,0.207511495384879,0.2078238414588358,0.5877954050663722,0.8463180127808737
gene_227,39.91667474200928,0.6351718016819695,-0.8170886310681906,-1.5473039889383655,-0.6298845523638104,0.5688127364338729,0.5040700797484243,0.847296745535494,0.732300770608181
gene_228,89.31260896253421,1.0495527153193351,0.6592456684324051,1.0826910538870733,-0.48827384245154465,0.8677231528050924,0.5448816860293935,0.44127433675006866,0.6109465257026532
gene_229,63.48272397372902,-0.535235211560568,0.9375701376265584,-0.4711246518178786,0.6333268260712385,0.43211623680192934,0.2835071902709394,0.01795786375015096,0.8202929606091773
gene_230,79.6863190506232,1.3173940656343257,-1.6075598643689741,-0.09363618873917087,0.02263085267686914,0.9665907702233167,0.9484251555414929,0.07451046181864007,0.4041098477429571
gene_231,50.76107221741402,0.19759960469239965,-0.7627247785662142,1.3257966475421905,-1.4055630538562867,0.45221510010171806,0.8424641068355752,0.5103927213487066,0.22150105085385274
gene_232,58.113484578009555,2.0752608726252655,-0.7691423497872981,-1.28716356858425,-0.9849931258170151,0.14278563666788469,0.7223735076327985,0.9694393756758783,0.5120233891087593
gene_233,49.75925168806753,-0.6891878180895679,-0.9399031011088645,-1.3971181851129912,0.1986800095474069,0.38943468007767323,0.07799386640940908,0.6932095422188678,0.5488417555934738
gene_234,20.329055792006404,1.7359638031652493,0.8294748419317485,-0.5835993263460049,-0.07906734186455633,0.9517024063905372,0.10613001930901944,0.07091619143856953,0.5383263720099121
gene_235,72.52275941088902,0.1979107834626478,-0.19382613877280352,1.0383788510193166,-0.5791241096357468,0.31972084933985423,0.4927813458649557,0.18936087579186278,0.5650737914801053
gene_236,28.796463881644723,-0.6514180036144483,-0.26451484131061076,-1.5193460754768426,-0.48083378951197936,0.8680981598670628,0.16071334919098568,0.77132314321685,0.9487049182391808
gene_237,3.4072806767139303,-0.48388583405432156,-2.0038623644067535,-2.8321555981105697,0.696167997159289,0.8812506816818898,0.9782654635294741,0.8414397599562448,0.9022456230962314
gene_238,64.90175729480961,-0.32034730819432017,0.6354180302092264,-0.4511588584089988,-0.5176925728692147,0.35018652433196107,0.15852023402740945,0.6176945861885909,0.8757170365589394
gene_239,18.533957261297846,0.4241659464019164,-1.2392583948534726,0.5517407999109204,-0.08809124402907328,0.08325765805063212,0.487467835463974,0.6444231696298166,0.8014168109086272
gene_240,94.10539985093851,0.5228354880354996,0.059932630266328335,1.2002617497388293,2.169936588080543,0.7245579091588182,0.3641210568415054,0.028337450383384644,0.9434281072652854
gene_241,95.43892912325614,-0.573700003938579,0.27737693795819207,-0.463161362085399,-1.423682636883923,0.311512299013986,0.639386421454098,0.8285302595815085,0.09849464167940325
gene_242,91.5715746318244,-0.02435459226098284,1.360658595838651,-0.4114266071160025,-1.8518427315746586,0.7829236142575724,0.12903640888942491,0.7882752081708296,0.2651232614457395
gene_243,37.64571132528899,2.1422703586118637,-1.308820399119112,1.1539007342557475,0.7835896647986067,0.4426548482604331,0.4303164280423909,0.25903514410334716,0.4950559456545849
gene_244,2.5302050363578754,1.7275431701007113,-3.0195121558208253,-1.8697416996954206,-0.6786430612941035,0.48526674234262157,0.27470503280714365,0.708676719965507,0.8465344931234052
gene_245,92.90353769618481,0.4363236696740321,0.18384954475369486,-0.38852077518300926,-0.3182375277426204,0.7779094067485368,0.887751524671688,0.2148546064249981,0.5051657115227325
